38724	0.15591000	0.00236650
38725	0.29721000	0.00326740
38726	0.31402000	0.00335850
38727	0.30688000	0.00332010
38728	0.30405000	0.00330480
38729	0.31865000	0.00338310
38730	0.31214000	0.00334850
38731	0.30866000	0.00332970
38732	0.30119000	0.00328920
38733	0.31376000	0.00335710
38734	0.30557000	0.00331300
38735	0.31503000	0.00336390
38736	0.30185000	0.00329280
38737	0.32007000	0.00339070
38738	0.31557000	0.00336680
38739	0.30798000	0.00332600
38740	0.30264000	0.00329710
38741	0.32331000	0.00340780
38742	0.31549000	0.00336640
38743	0.30980000	0.00333580
38744	0.30683000	0.00331980
38745	0.31801000	0.00337980
38746	0.31398000	0.00335830
38747	0.31142000	0.00334460
38748	0.31345000	0.00335550
38749	0.31935000	0.00338690
38750	0.31239000	0.00334970
38751	0.31391000	0.00335790
38752	0.30904000	0.00333180
38753	0.31927000	0.00338650
38754	0.30995000	0.00333670
38755	0.31687000	0.00337370
38756	0.30908000	0.00333200
38757	0.31872000	0.00338350
38758	0.31324000	0.00335430
38759	0.30566000	0.00331350
38760	0.31842000	0.00338190
38761	0.32068000	0.00339390
38762	0.31459000	0.00336150
38763	0.31604000	0.00336930
38764	0.32089000	0.00339500
38765	0.31398000	0.00335830
38766	0.31157000	0.00334540
38767	0.32216000	0.00340180
38768	0.31614000	0.00336980
38769	0.31882000	0.00338410
38770	0.32009000	0.00339080
38771	0.31318000	0.00335400
38772	0.31771000	0.00337820
38773	0.31577000	0.00336790
38774	0.31692000	0.00337400
38775	0.31709000	0.00337490
38776	0.31488000	0.00336310
38777	0.31183000	0.00334680
38778	0.31903000	0.00338520
38779	0.32345000	0.00340850
38780	0.31333000	0.00335480
38781	0.30988000	0.00333630
38782	0.21995000	0.00281080
38783	0.07660100	0.00165880
38784	0.01401700	0.00070956
38785	0.00643760	0.00048087
38786	0.02180300	0.00088497
38787	0.12339000	0.00210520
38788	0.27322000	0.00313270
38789	0.32282000	0.00340520
38790	0.31189000	0.00334710
38791	0.31406000	0.00335870
38792	0.31003000	0.00333710
38793	0.32167000	0.00339920
38794	0.31318000	0.00335400
38795	0.31918000	0.00338600
38796	0.31401000	0.00335840
38797	0.32272000	0.00340470
38798	0.30997000	0.00333680
38799	0.31912000	0.00338570
38800	0.31455000	0.00336130
38801	0.32140000	0.00339770
38802	0.32051000	0.00339300
38803	0.31086000	0.00334160
38804	0.31667000	0.00337260
38805	0.32405000	0.00341170
38806	0.31039000	0.00333900
38807	0.31506000	0.00336400
38808	0.31962000	0.00338830
38809	0.32267000	0.00340440
38810	0.31778000	0.00337860
38811	0.31210000	0.00334820
38812	0.31660000	0.00337230
38813	0.32182000	0.00339990
38814	0.31616000	0.00336990
38815	0.31507000	0.00336410
38816	0.32162000	0.00339890
38817	0.32031000	0.00339200
38818	0.32320000	0.00340720
38819	0.31900000	0.00338500
38820	0.31553000	0.00336650
38821	0.32192000	0.00340050
38822	0.31469000	0.00336210
38823	0.32083000	0.00339470
38824	0.31778000	0.00337860
38825	0.32387000	0.00341070
38826	0.32370000	0.00340990
38827	0.31682000	0.00337340
38828	0.30882000	0.00333060
38829	0.31834000	0.00338150
38830	0.31000000	0.00333690
38831	0.31756000	0.00337740
38832	0.30833000	0.00332800
38833	0.32530000	0.00341830
38834	0.31162000	0.00334560
38835	0.31545000	0.00336610
38836	0.30910000	0.00333210
38837	0.30831000	0.00332780
38838	0.30957000	0.00333460
38839	0.31097000	0.00334220
38840	0.31203000	0.00334780
38841	0.31222000	0.00334890
38842	0.31701000	0.00337440
38843	0.31550000	0.00336640
38844	0.31147000	0.00334480
38845	0.19417000	0.00264100
38846	0.03101400	0.00105550
38847	0.00424520	0.00039049
38848	0.00137710	0.00022241
38849	0.00527790	0.00043541
38850	0.01740100	0.00079060
38851	0.10262000	0.00191990
38852	0.25638000	0.00303470
38853	0.30263000	0.00329700
38854	0.28992000	0.00322710
38855	0.27601000	0.00314870
38856	0.28670000	0.00320910
38857	0.30416000	0.00330530
38858	0.31265000	0.00335120
38859	0.30207000	0.00329400
38860	0.30305000	0.00329930
38861	0.30685000	0.00331990
38862	0.31763000	0.00337780
38863	0.31385000	0.00335760
38864	0.30535000	0.00331180
38865	0.31097000	0.00334210
38866	0.30920000	0.00333260
38867	0.31203000	0.00334780
38868	0.30544000	0.00331230
38869	0.31114000	0.00334300
38870	0.30360000	0.00330230
38871	0.31712000	0.00337500
38872	0.29610000	0.00326130
38873	0.30695000	0.00332050
38874	0.30321000	0.00330020
38875	0.31469000	0.00336210
38876	0.30643000	0.00331770
38877	0.31657000	0.00337210
38878	0.30869000	0.00332990
38879	0.31217000	0.00334860
38880	0.30823000	0.00332740
38881	0.31428000	0.00335990
38882	0.30884000	0.00333070
38883	0.30865000	0.00332960
38884	0.30588000	0.00331470
38885	0.30379000	0.00330330
38886	0.30390000	0.00330390
38887	0.30251000	0.00329640
38888	0.30451000	0.00330730
38889	0.30795000	0.00332590
38890	0.30488000	0.00330930
38891	0.30644000	0.00331770
38892	0.30416000	0.00330540
38893	0.30831000	0.00332780
38894	0.30583000	0.00331440
38895	0.30331000	0.00330070
38896	0.30179000	0.00329240
38897	0.31582000	0.00336810
38898	0.30107000	0.00328850
38899	0.31729000	0.00337590
38900	0.30424000	0.00330580
38901	0.30771000	0.00332460
38902	0.29716000	0.00326710
38903	0.31292000	0.00335260
38904	0.29685000	0.00326540
38905	0.31178000	0.00334650
38906	0.30313000	0.00329980
38907	0.30932000	0.00333320
38908	0.29429000	0.00325130
38909	0.30343000	0.00330140
38910	0.26696000	0.00309660
38911	0.14202000	0.00225860
38912	0.03796700	0.00116780
38913	0.00487460	0.00041844
38914	0.00779530	0.00052916
38915	0.06629900	0.00154320
38916	0.26204000	0.00306800
38917	0.33233000	0.00345500
38918	0.31726000	0.00337580
38919	0.31714000	0.00337520
38920	0.32015000	0.00339110
38921	0.33316000	0.00345940
38922	0.31528000	0.00336520
38923	0.31423000	0.00335960
38924	0.31132000	0.00334400
38925	0.31953000	0.00338780
38926	0.31956000	0.00338800
38927	0.32259000	0.00340400
38928	0.32400000	0.00341150
38929	0.31817000	0.00338060
38930	0.32287000	0.00340550
38931	0.32216000	0.00340170
38932	0.31223000	0.00334890
38933	0.33094000	0.00344780
38934	0.31499000	0.00336370
38935	0.32031000	0.00339190
38936	0.31860000	0.00338290
38937	0.32909000	0.00343820
38938	0.31950000	0.00338770
38939	0.32119000	0.00339660
38940	0.31361000	0.00335630
38941	0.31882000	0.00338410
38942	0.31617000	0.00337000
38943	0.31564000	0.00336710
38944	0.32078000	0.00339450
38945	0.31837000	0.00338170
38946	0.31833000	0.00338140
38947	0.32242000	0.00340310
38948	0.31340000	0.00335520
38949	0.32199000	0.00340080
38950	0.31577000	0.00336790
38951	0.32080000	0.00339460
38952	0.31267000	0.00335130
38953	0.32026000	0.00339170
38954	0.30884000	0.00333070
38955	0.31688000	0.00337380
38956	0.30379000	0.00330330
38957	0.31128000	0.00334380
38958	0.30552000	0.00331270
38959	0.30335000	0.00330100
38960	0.30435000	0.00330640
38961	0.31183000	0.00334680
38962	0.29759000	0.00326950
38963	0.30563000	0.00331330
38964	0.29515000	0.00325600
38965	0.30821000	0.00332730
38966	0.30819000	0.00332720
38967	0.30533000	0.00331170
38968	0.29132000	0.00323480
38969	0.29170000	0.00323690
38970	0.28296000	0.00318810
38971	0.27854000	0.00316310
38972	0.30817000	0.00332710
38973	0.27396000	0.00313700
38974	0.10830000	0.00197230
38975	0.01759500	0.00079499
38976	0.00297990	0.00032717
38977	0.00438740	0.00039698
38978	0.01355900	0.00069788
38979	0.07579400	0.00165000
38980	0.21782000	0.00279710
38981	0.29972000	0.00328110
38982	0.28810000	0.00321690
38983	0.29904000	0.00327740
38984	0.29415000	0.00325050
38985	0.30318000	0.00330000
38986	0.30023000	0.00328390
38987	0.29909000	0.00327770
38988	0.29003000	0.00322760
38989	0.30370000	0.00330290
38990	0.29887000	0.00327650
38991	0.29877000	0.00327600
38992	0.29828000	0.00327320
38993	0.31246000	0.00335020
38994	0.30231000	0.00329530
38995	0.30355000	0.00330210
38996	0.29747000	0.00326880
38997	0.30499000	0.00330990
38998	0.30779000	0.00332500
38999	0.31169000	0.00334600
39000	0.30480000	0.00330880
39001	0.30255000	0.00329660
39002	0.30556000	0.00331300
39003	0.30041000	0.00328490
39004	0.30117000	0.00328910
39005	0.30715000	0.00332160
39006	0.30244000	0.00329600
39007	0.30632000	0.00331700
39008	0.30411000	0.00330510
39009	0.30433000	0.00330630
39010	0.30341000	0.00330130
39011	0.30059000	0.00328590
39012	0.30431000	0.00330620
39013	0.30855000	0.00332910
39014	0.30314000	0.00329980
39015	0.30826000	0.00332760
39016	0.30463000	0.00330790
39017	0.30665000	0.00331890
39018	0.30694000	0.00332040
39019	0.31273000	0.00335160
39020	0.30031000	0.00328440
39021	0.30479000	0.00330880
39022	0.29374000	0.00324820
39023	0.29371000	0.00324810
39024	0.29485000	0.00325440
39025	0.31161000	0.00334560
39026	0.30073000	0.00328670
39027	0.29776000	0.00327040
39028	0.29807000	0.00327210
39029	0.30121000	0.00328930
39030	0.30063000	0.00328610
39031	0.30040000	0.00328490
39032	0.29707000	0.00326660
39033	0.30008000	0.00328310
39034	0.30289000	0.00329850
39035	0.30401000	0.00330450
39036	0.30396000	0.00330430
39037	0.31412000	0.00335910
39038	0.30642000	0.00331760
39039	0.25358000	0.00301800
39040	0.11237000	0.00200900
39041	0.00000000	0.00000000
39042	0.00000000	0.00000000
39043	0.00000000	0.00000000
39044	0.00000000	0.00000000
39045	0.00000000	0.00000000
39046	0.00000000	0.00000000
39047	0.00000000	0.00000000
39048	0.00000000	0.00000000
39049	0.00000000	0.00000000
39050	0.00000000	0.00000000
39051	0.00000000	0.00000000
39052	0.00000000	0.00000000
39053	0.00000000	0.00000000
39054	0.00000000	0.00000000
39055	0.00000000	0.00000000
39056	0.00000000	0.00000000
39057	0.00000000	0.00000000
39058	0.00000000	0.00000000
39059	0.00000000	0.00000000
39060	0.00000000	0.00000000
39061	0.00000000	0.00000000
39062	0.00000000	0.00000000
39063	0.00000000	0.00000000
39064	0.00000000	0.00000000
39065	0.00000000	0.00000000
39066	0.00000000	0.00000000
39067	0.00000000	0.00000000
39068	0.00000000	0.00000000
39069	0.00000000	0.00000000
39070	0.00000000	0.00000000
39071	0.00000000	0.00000000
39072	0.00000000	0.00000000
39073	0.00000000	0.00000000
39074	0.00000000	0.00000000
39075	0.00000000	0.00000000
39076	0.00000000	0.00000000
39077	0.00000000	0.00000000
39078	0.00000000	0.00000000
39079	0.00000000	0.00000000
39080	0.00000000	0.00000000
39081	0.00000000	0.00000000
39082	0.00000000	0.00000000
39083	0.00000000	0.00000000
39084	0.00000000	0.00000000
39085	0.00000000	0.00000000
39086	0.00000000	0.00000000
39087	0.00000000	0.00000000
39088	0.00000000	0.00000000
39089	0.00000000	0.00000000
39090	0.00000000	0.00000000
39091	0.00000000	0.00000000
39092	0.00000000	0.00000000
39093	0.00000000	0.00000000
39094	0.00000000	0.00000000
39095	0.00000000	0.00000000
39096	0.00000000	0.00000000
39097	0.00000000	0.00000000
39098	0.00000000	0.00000000
39099	0.00000000	0.00000000
39100	0.00000000	0.00000000
39101	0.00000000	0.00000000
39102	0.00000000	0.00000000
39103	0.00000000	0.00000000
39104	0.00000000	0.00000000
39105	0.00000000	0.00000000
39106	0.00000000	0.00000000
39107	0.00000000	0.00000000
39108	0.00000000	0.00000000
39109	0.00000000	0.00000000
39110	0.00000000	0.00000000
39111	0.00000000	0.00000000
39112	0.00000000	0.00000000
39113	0.00000000	0.00000000
39114	0.00000000	0.00000000
39115	0.00000000	0.00000000
39116	0.00000000	0.00000000
39117	0.00000000	0.00000000
39118	0.00000000	0.00000000
39119	0.00000000	0.00000000
39120	0.00000000	0.00000000
39121	0.00000000	0.00000000
39122	0.00000000	0.00000000
39123	0.00000000	0.00000000
39124	0.00000000	0.00000000
39125	0.00000000	0.00000000
39126	0.00000000	0.00000000
39127	0.00000000	0.00000000
39128	0.00000000	0.00000000
39129	0.00000000	0.00000000
39130	0.00000000	0.00000000
39131	0.00000000	0.00000000
39132	0.00000000	0.00000000
39133	0.00000000	0.00000000
39134	0.00000000	0.00000000
39135	0.00000000	0.00000000
39136	0.00000000	0.00000000
39137	0.00000000	0.00000000
39138	0.00000000	0.00000000
39139	0.00000000	0.00000000
39140	0.00000000	0.00000000
39141	0.00000000	0.00000000
39142	0.00000000	0.00000000
39143	0.00000000	0.00000000
39144	0.00000000	0.00000000
39145	0.00000000	0.00000000
39146	0.00000000	0.00000000
39147	0.00000000	0.00000000
39148	0.00000000	0.00000000
39149	0.00000000	0.00000000
39150	0.00000000	0.00000000
39151	0.00000000	0.00000000
39152	0.00000000	0.00000000
39153	0.00000000	0.00000000
39154	0.00000000	0.00000000
39155	0.00000000	0.00000000
39156	0.00000000	0.00000000
39157	0.00000000	0.00000000
39158	0.00000000	0.00000000
39159	0.00000000	0.00000000
39160	0.00000000	0.00000000
39161	0.00000000	0.00000000
39162	0.00000000	0.00000000
39163	0.00000000	0.00000000
39164	0.00000000	0.00000000
39165	0.00000000	0.00000000
39166	0.00000000	0.00000000
39167	0.00000000	0.00000000
39168	0.00000000	0.00000000
39169	0.00392100	0.00037529
39170	0.00607930	0.00046730
39171	0.05012300	0.00134180
39172	0.23894000	0.00292960
39173	0.32359000	0.00340930
39174	0.31520000	0.00336480
39175	0.32020000	0.00339140
39176	0.31776000	0.00337840
39177	0.32331000	0.00340780
39178	0.32385000	0.00341070
39179	0.31713000	0.00337510
39180	0.31390000	0.00335790
39181	0.31987000	0.00338970
39182	0.32161000	0.00339880
39183	0.32337000	0.00340810
39184	0.31378000	0.00335720
39185	0.32461000	0.00341470
39186	0.32376000	0.00341020
39187	0.31460000	0.00336160
39188	0.30723000	0.00332200
39189	0.32607000	0.00342230
39190	0.31759000	0.00337750
39191	0.32200000	0.00340090
39192	0.30894000	0.00333120
39193	0.31458000	0.00336150
39194	0.31243000	0.00335000
39195	0.31309000	0.00335350
39196	0.32270000	0.00340460
39197	0.32514000	0.00341750
39198	0.32676000	0.00342600
39199	0.32077000	0.00339440
39200	0.31300000	0.00335300
39201	0.32154000	0.00339840
39202	0.31922000	0.00338620
39203	0.31541000	0.00336590
39204	0.31341000	0.00335520
39205	0.32466000	0.00341490
39206	0.31956000	0.00338800
39207	0.31416000	0.00335920
39208	0.31285000	0.00335220
39209	0.31344000	0.00335540
39210	0.31410000	0.00335890
39211	0.30875000	0.00333020
39212	0.31585000	0.00336830
39213	0.32136000	0.00339750
39214	0.31044000	0.00333930
39215	0.30762000	0.00332410
39216	0.30401000	0.00330460
39217	0.31453000	0.00336120
39218	0.30928000	0.00333300
39219	0.31380000	0.00335730
39220	0.30414000	0.00330520
39221	0.31306000	0.00335340
39222	0.31772000	0.00337820
39223	0.30845000	0.00332860
39224	0.31183000	0.00334670
39225	0.30868000	0.00332980
39226	0.31014000	0.00333770
39227	0.31283000	0.00335210
39228	0.30135000	0.00329000
39229	0.14531000	0.00228460
39230	0.01581400	0.00075367
39231	0.00389830	0.00037420
39232	0.00137610	0.00022233
39233	0.00346120	0.00035260
39234	0.00602200	0.00046509
39235	0.04723200	0.00130250
39236	0.25240000	0.00301100
39237	0.34583000	0.00352450
39238	0.33056000	0.00344580
39239	0.33595000	0.00347380
39240	0.32844000	0.00343470
39241	0.33603000	0.00347420
39242	0.32640000	0.00342410
39243	0.32692000	0.00342680
39244	0.32801000	0.00343250
39245	0.33570000	0.00347250
39246	0.33322000	0.00345960
39247	0.32871000	0.00343620
39248	0.32832000	0.00343410
39249	0.32658000	0.00342500
39250	0.33654000	0.00347690
39251	0.33758000	0.00348220
39252	0.32535000	0.00341860
39253	0.34485000	0.00351950
39254	0.32887000	0.00343700
39255	0.32979000	0.00344180
39256	0.32384000	0.00341060
39257	0.33317000	0.00345940
39258	0.32619000	0.00342300
39259	0.32867000	0.00343590
39260	0.31711000	0.00337500
39261	0.32536000	0.00341860
39262	0.32343000	0.00340840
39263	0.32442000	0.00341370
39264	0.33080000	0.00344710
39265	0.31927000	0.00338650
39266	0.32588000	0.00342130
39267	0.32096000	0.00339540
39268	0.32538000	0.00341870
39269	0.32861000	0.00343560
39270	0.32543000	0.00341900
39271	0.32169000	0.00339930
39272	0.31604000	0.00336930
39273	0.32410000	0.00341200
39274	0.32238000	0.00340290
39275	0.32497000	0.00341660
39276	0.31946000	0.00338750
39277	0.32440000	0.00341360
39278	0.32153000	0.00339840
39279	0.32738000	0.00342920
39280	0.31468000	0.00336200
39281	0.32722000	0.00342840
39282	0.31969000	0.00338870
39283	0.32651000	0.00342470
39284	0.31644000	0.00337140
39285	0.31956000	0.00338800
39286	0.31868000	0.00338330
39287	0.31586000	0.00336830
39288	0.30715000	0.00332150
39289	0.31055000	0.00333990
39290	0.30911000	0.00333210
39291	0.29496000	0.00325500
39292	0.10873000	0.00197620
39293	0.01547800	0.00074564
39294	0.00284140	0.00031947
39295	0.00115700	0.00020386
39296	0.00059972	0.00014677
39297	0.00180150	0.00025438
39298	0.00209230	0.00027414
39299	0.00687750	0.00049703
39300	0.07936100	0.00168840
39301	0.32020000	0.00339140
39302	0.33607000	0.00347440
39303	0.33653000	0.00347680
39304	0.32779000	0.00343140
39305	0.34023000	0.00349580
39306	0.32063000	0.00339370
39307	0.31903000	0.00338520
39308	0.31327000	0.00335450
39309	0.31560000	0.00336690
39310	0.32146000	0.00339810
39311	0.31208000	0.00334810
39312	0.31346000	0.00335550
39313	0.32046000	0.00339280
39314	0.31990000	0.00338980
39315	0.32459000	0.00341460
39316	0.32384000	0.00341060
39317	0.32917000	0.00343860
39318	0.32276000	0.00340490
39319	0.31776000	0.00337840
39320	0.31890000	0.00338450
39321	0.32401000	0.00341150
39322	0.31401000	0.00335850
39323	0.31893000	0.00338470
39324	0.32188000	0.00340030
39325	0.32093000	0.00339530
39326	0.31384000	0.00335750
39327	0.32325000	0.00340750
39328	0.32009000	0.00339080
39329	0.31859000	0.00338280
39330	0.31209000	0.00334820
39331	0.31187000	0.00334700
39332	0.31561000	0.00336700
39333	0.32220000	0.00340200
39334	0.30899000	0.00333150
39335	0.31203000	0.00334780
39336	0.31817000	0.00338060
39337	0.31539000	0.00336580
39338	0.30940000	0.00333370
39339	0.31733000	0.00337610
39340	0.31249000	0.00335030
39341	0.32047000	0.00339280
39342	0.30981000	0.00333590
